metal_fraction,porosity_fraction,n_components,border_touch,specimen_area,z_index
0.0,,0,False,0,0
0.0035905062859625395,0.0,4,False,3748,46
0.023522612499623428,0.00026497085320614734,56,False,22644,92
0.2971058727649515,0.0033649255061353367,34,False,375937,139
0.30981970568788836,3.5823034210997674e-05,2,False,390810,185
0.310770250407886,2.2958773695367684e-05,3,False,392007,231
0.3126800604416426,3.296171116920261e-05,3,False,394397,278
0.31355766928654444,0.00011123583007210105,5,False,395556,324
0.3117057322841138,0.009080965006905868,10,False,396764,370
0.1618962376187388,0.0003475553641009575,1,False,204284,417
0.16223079130667792,1.4660033815811335e-05,1,False,204638,463
0.15952502889687661,5.466816424304472e-05,4,False,201214,510
0.1619644168063283,0.00038170180280697636,2,False,204348,556
0.15804887020743913,4.5142650776453595e-05,2,False,199368,602
0.15852771008306762,0.00028996810350861405,1,False,200022,649
0.15695721042475633,0.000555294735301096,1,False,198093,695
0.15691202189344702,0.00022232327825779394,2,False,197910,741
0.15459947898416182,1.0270894851713955e-05,2,False,194725,788
0.11996683003245646,6.610958324518722e-06,2,False,151264,834
0.0,,0,False,0,881
